manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed
Citroen,Berlingo,mechanical,white,339500,2007,diesel,FALSE,diesel,1.6,van,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,33
Ford,Mondeo,mechanical,blue,158000,2001,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,137
Audi,A6,mechanical,silver,11,1999,diesel,FALSE,diesel,2.5,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,32
Nissan,Micra,mechanical,red,230000,1996,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75
Ford,Mondeo,mechanical,silver,319986,2002,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,55
Volkswagen,Passat,mechanical,white,434000,1994,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,15
Mercedes-Benz,GLC200,automatic,blue,0,2019,gasoline,FALSE,gasoline,2,suv,FALSE,new,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,68
Toyota,Land Cruiser,automatic,white,147000,2010,diesel,FALSE,diesel,3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,145
Volkswagen,T3,mechanical,white,100000,1992,diesel,FALSE,diesel,1.9,minibus,FALSE,owned,front,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,137
Peugeot,206,automatic,red,150000,2004,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,91
Ford,Mondeo,mechanical,silver,211000,2010,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,76
Mazda,626,mechanical,silver,278150,1984,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,20
Mitsubishi,Lancer,mechanical,black,199,1994,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5
Renault,19,mechanical,blue,123354,1990,gasoline,FALSE,gasoline,1.7,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,59
Skoda,Octavia,mechanical,other,175000,2010,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,68
Honda,Legend,automatic,black,300000,2000,gasoline,FALSE,gasoline,3.5,sedan,FALSE,emergency,front,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,12
Nissan,Altima,automatic,black,241402,2008,gasoline,FALSE,gasoline,2.5,coupe,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,238
Opel,Vivaro,mechanical,grey,276000,2007,diesel,FALSE,diesel,2,minibus,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4
Mercedes-Benz,MB100,mechanical,red,300000,1992,diesel,FALSE,diesel,2.4,minibus,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61
Citroen,Xantia,mechanical,blue,250000,1998,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,31
Volkswagen,Polo Sedan,mechanical,white,110000,2016,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,67
Opel,Movano,mechanical,white,400000,2000,diesel,FALSE,diesel,2.5,van,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,29
Ford,Mondeo,mechanical,green,380000,1998,diesel,FALSE,diesel,1.8,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,67
Skoda,Superb,mechanical,grey,149000,2015,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,51
Peugeot,Boxer,mechanical,white,347000,2009,diesel,FALSE,diesel,2.2,van,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41
Volvo,S40,mechanical,blue,342153,1999,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,32
Volvo,XC90,automatic,brown,231300,2003,gasoline,FALSE,gasoline,2.9,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,118
Ford,Kuga,automatic,grey,133000,2014,gasoline,FALSE,gasoline,2.5,suv,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,38
Toyota,Prius,automatic,grey,178000,2009,hybrid-petrol,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,295
Kia,Cee'd,mechanical,white,137000,2011,gasoline,FALSE,gasoline,1.4,coupe,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,29
Skoda,Fabia,mechanical,silver,310713,2006,diesel,FALSE,diesel,1.4,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,67
Volkswagen,T4,mechanical,white,500000,2002,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,140
Renault,Espace,mechanical,blue,350000,2001,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,111
ВАЗ,2108,mechanical,white,1000000,1991,gasoline,FALSE,gasoline,1.3,cabriolet,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,327
Skoda,Kodiaq,automatic,green,0,2019,gasoline,FALSE,gasoline,2,suv,TRUE,new,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26
Citroen,Xsara,mechanical,silver,315000,1999,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17
Chrysler,Voyager,automatic,grey,250000,2000,gasoline,FALSE,gasoline,2.4,minivan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,159
Toyota,Avensis,mechanical,grey,259000,2008,diesel,FALSE,diesel,2.2,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,88
Ford,Transit,mechanical,red,500000,1991,diesel,FALSE,diesel,2.5,minibus,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0
Rover,75,mechanical,silver,260000,1999,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,40
Citroen,C5,mechanical,blue,420000,2002,gasoline,FALSE,gasoline,1.8,liftback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9
Volkswagen,Golf,mechanical,silver,220000,2010,gasoline,FALSE,gasoline,1.2,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,31
Audi,80,mechanical,green,355000,1991,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77
Mercedes-Benz,B200,automatic,silver,197000,2008,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,217
BMW,X5,automatic,black,277000,2009,gasoline,FALSE,gasoline,4.8,suv,FALSE,owned,all,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,11
Peugeot,605,mechanical,blue,270000,1997,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,211
BMW,X5,automatic,grey,185000,2006,gasoline,FALSE,gasoline,4.4,suv,TRUE,owned,all,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2
BMW,523,automatic,silver,260000,1999,gasoline,FALSE,gasoline,2.5,sedan,FALSE,owned,rear,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,23
Mitsubishi,3000GT,mechanical,black,30000,1992,gasoline,FALSE,gasoline,3.5,coupe,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,19
Volkswagen,Passat,automatic,black,185000,2005,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27
Chevrolet,Matiz,mechanical,blue,133353,2009,gasoline,FALSE,gasoline,0.8,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,56
Opel,Vectra,mechanical,blue,160000,2006,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,18
Dodge,Caliber,mechanical,white,65983,2011,gasoline,FALSE,gasoline,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1151
Audi,A8,automatic,black,278300,2005,gasoline,FALSE,gasoline,3.7,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41
Skoda,Superb,mechanical,brown,231000,2013,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1
Chery,Tiggo,mechanical,red,190000,2011,gasoline,FALSE,gasoline,1.8,suv,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,93
BMW,520,mechanical,brown,190000,2015,diesel,FALSE,diesel,2,universal,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,49
Mazda,6,mechanical,blue,163918,2004,gasoline,FALSE,gasoline,2.3,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,18
Lancia,Lybra,mechanical,other,301000,2000,gasoline,FALSE,gasoline,1.8,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,579
Mitsubishi,Outlander,automatic,black,162000,2010,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,8
Chrysler,Neon,mechanical,silver,198000,1998,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,81
Toyota,RAV4,automatic,black,225500,2004,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,3
Subaru,Outback,automatic,other,50000,2009,gasoline,FALSE,gasoline,2.5,suv,FALSE,owned,all,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,78
Daewoo,Lacetti,mechanical,other,250000,2003,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,91
Renault,Duster,automatic,silver,115000,2014,gasoline,FALSE,gasoline,2,suv,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,265
Kia,Sorento,automatic,black,190000,2011,diesel,FALSE,diesel,2.2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,20
Mitsubishi,Pajero,automatic,silver,155000,2007,gasoline,FALSE,gasoline,3.8,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,212
Volkswagen,Passat,mechanical,other,330000,1994,gasoline,FALSE,gasoline,2,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,394
Rover,400-Series,mechanical,grey,210000,1997,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,147
Renault,Koleos,automatic,black,11000,2018,gasoline,FALSE,gasoline,2,suv,FALSE,owned,all,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,79
Chevrolet,Spark,mechanical,silver,130000,2011,gasoline,FALSE,gasoline,1.2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,9
Hyundai,Equus,automatic,black,150300,2012,gasoline,FALSE,gasoline,3.8,sedan,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,244
Peugeot,806,mechanical,green,324000,1995,diesel,FALSE,diesel,1.9,minivan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,51
Opel,Vectra,mechanical,green,478000,1998,gasoline,FALSE,gasoline,1.8,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,21
ГАЗ,31029,mechanical,white,280000,1993,gasoline,FALSE,gasoline,2.4,sedan,FALSE,owned,rear,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,77
Fiat,Marea,mechanical,silver,186000,2001,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,87
Mitsubishi,Lancer,mechanical,silver,306000,1996,gasoline,FALSE,gasoline,1.3,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,59
Volvo,460,mechanical,red,200000,1990,gasoline,FALSE,gasoline,1.7,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13
Audi,A8,automatic,black,400000,2003,gasoline,FALSE,gasoline,4.2,sedan,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,3
Opel,Frontera,mechanical,black,225000,2002,diesel,FALSE,diesel,2.2,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,150
Skoda,Kodiaq,automatic,other,0,2019,diesel,FALSE,diesel,2,suv,TRUE,new,all,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26
Opel,Zafira,mechanical,black,163000,2013,diesel,FALSE,diesel,1.6,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,67
Lexus,RX,automatic,other,287000,2005,hybrid-petrol,FALSE,gasoline,3.3,suv,FALSE,owned,all,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,62
Seat,Leon,automatic,red,275000,2006,diesel,FALSE,diesel,2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,68
Skoda,Rapid,automatic,blue,8000,2019,gasoline,FALSE,gasoline,1.4,liftback,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,45
Kia,Pride,mechanical,violet,250000,1997,gasoline,FALSE,gasoline,1.3,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,72
Peugeot,607,mechanical,other,340000,2005,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,30
Ford,Mondeo,automatic,brown,161000,2011,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,60
Mercedes-Benz,C200,mechanical,silver,370000,1998,diesel,FALSE,diesel,2,universal,FALSE,owned,rear,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,143
Audi,A5,automatic,grey,257000,2009,gasoline,FALSE,gasoline,2,coupe,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,91
Kia,Clarus,mechanical,other,235000,1997,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,90
Skoda,Yeti,automatic,grey,113000,2015,gasoline,FALSE,gasoline,1.4,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,59
Toyota,Land Cruiser,automatic,white,117000,2014,diesel,FALSE,diesel,3,suv,FALSE,owned,all,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20
BMW,645,automatic,grey,173250,2004,gasoline,FALSE,gasoline,4.4,coupe,FALSE,owned,rear,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,121
Ford,Mondeo,mechanical,red,555555,1996,diesel,FALSE,diesel,1.8,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,138
Chrysler,Voyager,mechanical,white,280000,1999,gas,TRUE,gasoline,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Mazda,3,mechanical,black,171000,2004,gasoline,FALSE,gasoline,1.4,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,63
Saab,3-Sep,automatic,silver,190000,2003,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25
Opel,Astra,mechanical,silver,280000,2008,diesel,FALSE,diesel,1.3,universal,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3
Volkswagen,Golf,mechanical,blue,139000,2010,gasoline,FALSE,gasoline,1.4,universal,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,134
Citroen,C8,mechanical,silver,350000,2002,diesel,FALSE,diesel,2,minivan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,43
Honda,Civic,automatic,red,102000,2010,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,97
ВАЗ,2101,mechanical,other,90000,1972,gasoline,FALSE,gasoline,1.2,sedan,FALSE,owned,rear,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,56
Skoda,Octavia,mechanical,blue,0,2019,gasoline,FALSE,gasoline,1.4,sedan,TRUE,new,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3
Mazda,3,mechanical,black,260000,2006,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,88
Toyota,Celica,automatic,other,200000,2002,gasoline,FALSE,gasoline,1.8,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,81
Mazda,323,mechanical,green,200000,1994,gasoline,FALSE,gasoline,1.5,hatchback,FALSE,emergency,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118
Volkswagen,Polo,mechanical,green,290000,1997,gasoline,FALSE,gasoline,1,hatchback,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,82
Volkswagen,Passat,mechanical,brown,105000,2017,gasoline,FALSE,gasoline,1.4,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,84
Nissan,Primera,mechanical,red,300000,1992,diesel,FALSE,diesel,2,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,14
Citroen,C5,mechanical,black,215000,2009,diesel,FALSE,diesel,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,32
Chrysler,PT Cruiser,mechanical,silver,320000,2002,diesel,FALSE,diesel,2.2,hatchback,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,250
Ford,Mondeo,mechanical,blue,295000,1994,gasoline,FALSE,gasoline,1.6,hatchback,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,38
Audi,A4,automatic,black,290000,1998,gasoline,FALSE,gasoline,2.4,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,77
Audi,200,mechanical,other,288888,1988,gasoline,FALSE,gasoline,2.1,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,67
Ford,Focus,mechanical,red,300947,2005,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,3
Volkswagen,Polo Sedan,mechanical,grey,224400,2013,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,7
Renault,Logan,mechanical,white,157000,2016,gas,TRUE,gasoline,1.6,sedan,FALSE,owned,front,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,12
LADA,Vesta,mechanical,grey,44000,2018,gasoline,FALSE,gasoline,1.6,universal,FALSE,owned,front,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,28
Volvo,V40,mechanical,blue,350000,1997,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,94
Audi,A6,automatic,black,240000,2011,diesel,FALSE,diesel,2,universal,FALSE,owned,front,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,48
Skoda,Octavia,mechanical,black,30000,1999,diesel,FALSE,diesel,1.9,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,124
Saab,3-Sep,mechanical,black,250000,2010,gasoline,FALSE,gasoline,2,universal,FALSE,owned,all,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,155
Jeep,Grand Cherokee,automatic,blue,139000,1995,gas,TRUE,gasoline,4,suv,FALSE,owned,all,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,69
Honda,Accord,automatic,grey,152250,2007,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,35
Peugeot,307,mechanical,black,241000,2006,diesel,FALSE,diesel,1.6,universal,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9
Peugeot,605,mechanical,grey,347000,1998,gasoline,FALSE,gasoline,2,sedan,FALSE,owned,front,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,50
Hyundai,Solaris,mechanical,grey,57000,2017,gasoline,FALSE,gasoline,1.6,sedan,FALSE,owned,front,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,42
Mercedes-Benz,Sprinter,mechanical,green,500000,2000,diesel,FALSE,diesel,2.2,minibus,FALSE,owned,rear,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,58
Ford,Mondeo,mechanical,blue,115000,2015,diesel,FALSE,diesel,1.5,universal,FALSE,owned,front,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,9
